matcher	source	gold	predicted	correct
lexical	wk.Adj	Adjective	Adjective	1
lexical	wn.verb_competition	CompetitionVerb	CompetitionVerb	1
lexical	wk.interfix	Interfix	Interfix	1
lexical	wk.related	relatedTo	relatedTo	1
lexical	wn.noun_feeling	FeelingNoun	FeelingNoun	1
lexical	wn.noun_cognition	CognitionNoun	CognitionNoun	1
lexical	wn.noun_relation	RelationNoun	RelationNoun	1
lexical	wn.antonym	neqTo	PlantNoun	0
lexical	cn.Antonym	neqTo	PlantNoun	0
lexical	wn.noun_plant	PlantNoun	PlantNoun	1
lexical	wk.alt_of	formOf	partOf	0
lexical	wn.noun_motive	MotiveNoun	MotiveNoun	1
lexical	wn.adj_all	Adjective	hasA	0
lexical	wn.part_meronym	partOf	partOf	1
lexical	wn.noun_phenomenon	PhenomenonNoun	PhenomenonNoun	1
lexical	cn.NotDesires	desires	desires	1
lexical	cn.MotivatedByGoal	motivatedByGoal	motivatedByGoal	1
lexical	wk.intj	Interjection	Interjection	1
lexical	wk.postp	Postposition	Postposition	1
lexical	wn.adv_all	Adverb	hasA	0
lexical	cn.HasFirstSubevent	hasFirstSubevent	hasFirstSubevent	1
lexical	wn.verb_perception	PerceptionVerb	PerceptionVerb	1
lexical	cn.HasSubevent	hasSubevent	hasSubevent	1
lexical	wk.adjective	Adjective	Adjective	1
lexical	wk.conj	Conjunction	Concept	0
lexical	wn.noun_shape	ShapeNoun	ShapeNoun	1
lexical	wn.member_meronym	partOf	Determiner	0
lexical	wk.suffix	Suffix	Suffix	1
lexical	cn.DistinctFrom	neqTo	instanceOf	0
lexical	cn.NotCapableOf	capableOf	capableOf	1
lexical	wn.compositeFormWith	compositeFormWith	compositeFormWith	1
lexical	wn.substance_holonym	partOf	SubstanceNoun	0
lexical	wn.noun_tops	BeginningNoun	Noun	0
lexical	cn.EtymologicallyRelatedTo	relatedTo	relatedTo	1
lexical	wk.pron	Pronoun	Pronoun	1
lexical	wk.synonyms	eq	Noun	0
lexical	wk.affix	Affix	Affix	1
lexical	wn.domain_member_region	relatedTo	Interjection	0
lexical	wn.noun_event	EventNoun	EventNoun	1
lexical	wn.verb_social	SocialVerb	SocialVerb	1
lexical	wn.verb_communication	CommunicationVerb	CommunicationVerb	1
lexical	wk.meronyms	partOf	mannerOf	0
lexical	wn.domain_member_category	relatedTo	mannerOf	0
lexical	wn.noun_possession	PossessionNoun	PossessionNoun	1
lexical	wk.phrase	Phrase	Phrase	1
lexical	wn.verb_emotion	EmotionVerb	EmotionVerb	1
lexical	cn.HasPrerequisite	hasPrerequisite	hasPrerequisite	1
lexical	wn.instance_hyponym	instanceOf	instanceOf	1
lexical	wn.adj_ppl	ParticipleAdjective	madeOf	0
lexical	wk.noun	Noun	Noun	1
lexical	wk.character	Character	Character	1
lexical	wk.num	Number	Number	1
lexical	wn.product	product	product	1
lexical	wn.verb_consumption	ConsumptionVerb	ConsumptionVerb	1
lexical	wn.verb_stative	StativeVerb	StativeVerb	1
lexical	cn.DefinedAs	definedAs	definedAs	1
lexical	wn.similar	relatedTo	Symbol	0
lexical	cn.Desires	desires	desires	1
lexical	wk.infix	Infix	Infix	1
lexical	wk.proverb	Proverb	Proverb	1
lexical	wk.verb	Verb	Verb	1
lexical	wn.verb_possession	PossessionVerb	PossessionVerb	1
lexical	wn.hypernym	isA	hasProperty	0
lexical	cn.NotHasProperty	hasProperty	hasProperty	1
lexical	cn.MadeOf	madeOf	madeOf	1
lexical	wn.noun_time	TimeNoun	TimeNoun	1
lexical	cn.IsA	isA	isA	1
lexical	wn.noun_body	BodyNoun	BodyNoun	1
lexical	wn.verb_change	ChangeVerb	ChangeVerb	1
lexical	cn.MannerOf	mannerOf	mannerOf	1
lexical	wn.noun_process	ProcessNoun	ProcessNoun	1
lexical	cn.AtLocation	atLocation	atLocation	1
lexical	wn.verb_creation	MaterialisationVerb	atLocation	0
embedding	wk.prep_phrase	PrepositionalPhrase	PrepositionalPhrase	1
embedding	wk.name	Pronoun	PersonNoun	0
embedding	cn.HasContext	hasContext	hasContext	1
embedding	wn.idiom	Idiom	Idiom	1
embedding	wk.circumfix	Circumfix	Circumfix	1
embedding	cn.DerivedFrom	derivedFrom	derivedFrom	1
embedding	wn.part_holonym	partOf	Adverb	0
embedding	wk.adv	Adverb	Adverb	1
embedding	wn.adv	Adverb	Adverb	1
embedding	wk.Adv	Adverb	Adverb	1
embedding	cn.c	Concept	Punctuation	0
embedding	wn.noun_attribute	AttributeNoun	AttributeNoun	1
embedding	wk.troponyms	mannerOf	relatedTo	0
embedding	wk.combining_form	CombiningForm	compositeFormWith	0
embedding	cn.RelatedTo	relatedTo	relatedTo	1
embedding	cn.CreatedBy	createdBy	createdBy	1
embedding	cn.CausesDesire	causesDesire	causesDesire	1
embedding	cn.PartOf	partOf	PrepositionalPhrase	0
embedding	cn.v	Verb	PerceptionVerb	0
embedding	wk.prep	Preposition	hasPrerequisite	0
embedding	wn.noun_food	FoodNoun	FoodNoun	1
embedding	wk.article	Article	Article	1
embedding	cn.a	Adjective	isA	0
embedding	cn.Entails	entails	entails	1
embedding	wn.noun_state	StateNoun	StateNoun	1
embedding	cn.EtymologicallyDerivedFrom	etymology	etymology	1
embedding	wk.punct	Punctuation	Punctuation	1
embedding	cn.CapableOf	capableOf	capableOf	1
embedding	wk.det	Determiner	CombiningForm	0
embedding	wn.verb_weather	WeatherVerb	WeatherVerb	1
embedding	wk.derived	derivedFrom	derivedFrom	1
embedding	wn.noun_act	AgentNoun	receivesAction	0
embedding	wn.noun_linkdef	Noun	Noun	1
embedding	wn.adj_pert	RelationalAdjective	Adverb	0
embedding	wk.prefix	Prefix	Prefix	1
embedding	cn.FormOf	formOf	formOf	1
embedding	wk.form_of	formOf	formOf	1
embedding	wn.noun_artifact	ArtifactNoun	ArtifactNoun	1
embedding	wn.also	relatedTo	AdverbialPhrase	0
embedding	cn.HasLastSubevent	hasLastSubevent	hasLastSubevent	1
embedding	wn.noun_animal	AnimalNoun	AnimalNoun	1
embedding	cn.r	Adverb	relatedTo	0
embedding	cn.Causes	causes	causes	1
embedding	cn.SimilarTo	relatedTo	eq	0
embedding	wk.antonyms	neqTo	neqTo	1
embedding	cn.HasA	hasA	hasProperty	0
embedding	wk.symbol	Symbol	symbolOf	0
embedding	wn.verb_motion	MotionVerb	MotionVerb	1
embedding	wk.contraction	Contraction	Contraction	1
embedding	wn.noun_communication	CommunicationNoun	CommunicationNoun	1
embedding	cn.InstanceOf	isA	instanceOf	0
embedding	wn.noun_location	LocationNoun	LocationNoun	1
embedding	wn.noun_substance	SubstanceNoun	SubstanceNoun	1
embedding	wn.verb_contact	ContactVerb	ContactVerb	1
embedding	cn.Synonym	eq	RelationalAdjective	0
embedding	wk.hypernyms	isA	QuantityNoun	0
embedding	cn.SymbolOf	symbolOf	symbolOf	1
embedding	cn.LocatedNear	locatedNear	locatedNear	1
embedding	wn.verb_cognition	CognitionVerb	CognitionVerb	1
embedding	wn.member_holonym	partOf	GroupNoun	0
embedding	wk.adv_phrase	AdverbialPhrase	AdverbialPhrase	1
embedding	wn.instance_hypernym	isA	instanceOf	0
embedding	wn.hyponym	isA	PhenomenonNoun	0
embedding	wn.substance_meronym	partOf	SubstanceNoun	0
embedding	wn.noun_person	PersonNoun	PersonNoun	1
embedding	cn.n	Noun	relatedTo	0
embedding	wk.particle	Particle	Particle	1
embedding	wn.noun_group	GroupNoun	GroupNoun	1
embedding	wn.verb_body	BodyVerb	BodyVerb	1
embedding	cn.UsedFor	usedFor	usedFor	1
embedding	cn.s	Adjective	Punctuation	0
embedding	cn.HasProperty	hasProperty	hasProperty	1
embedding	wn.noun_quantity	QuantityNoun	QuantityNoun	1
embedding	cn.ReceivesAction	receivesAction	receivesAction	1
embedding	wn.noun_object	ObjectNoun	ObjectNoun	1
embedding	wk.holonyms	partOf	ArtifactNoun	0
embedding	wn.attribute	hasProperty	AttributeNoun	0
embedding	wk.hyponyms	isA	PhenomenonNoun	0
embedding	wk.adj	Adjective	Adverb	0
embedding	wn.adj	Adjective	Adverb	0
embedding	wk.Adj	Adjective	Adverb	0
embedding	wn.verb_competition	CompetitionVerb	CompetitionVerb	1
embedding	wk.interfix	Interfix	Interfix	1
embedding	wk.related	relatedTo	relatedTo	1
embedding	wn.noun_feeling	FeelingNoun	FeelingNoun	1
embedding	wn.noun_cognition	CognitionNoun	CognitionNoun	1
embedding	wn.noun_relation	RelationNoun	RelationNoun	1
embedding	wn.antonym	neqTo	neqTo	1
embedding	cn.Antonym	neqTo	neqTo	1
embedding	wn.noun_plant	PlantNoun	PlantNoun	1
embedding	wk.alt_of	formOf	Symbol	0
embedding	wn.noun_motive	MotiveNoun	MotiveNoun	1
embedding	wn.adj_all	Adjective	Adverb	0
embedding	wn.part_meronym	partOf	ParticipleAdjective	0
embedding	wn.noun_phenomenon	PhenomenonNoun	PhenomenonNoun	1
embedding	cn.NotDesires	desires	desires	1
embedding	cn.MotivatedByGoal	motivatedByGoal	motivatedByGoal	1
embedding	wk.intj	Interjection	Interfix	0
embedding	wk.postp	Postposition	Postposition	1
embedding	wn.adv_all	Adverb	Adverb	1
embedding	cn.HasFirstSubevent	hasFirstSubevent	hasFirstSubevent	1
embedding	wn.verb_perception	PerceptionVerb	PerceptionVerb	1
embedding	cn.HasSubevent	hasSubevent	hasSubevent	1
embedding	wk.adjective	Adjective	Adjective	1
embedding	wk.conj	Conjunction	Preposition	0
embedding	wn.noun_shape	ShapeNoun	ShapeNoun	1
embedding	wn.member_meronym	partOf	GroupNoun	0
embedding	wk.suffix	Suffix	Suffix	1
embedding	cn.DistinctFrom	neqTo	Conjunction	0
embedding	cn.NotCapableOf	capableOf	capableOf	1
embedding	wn.compositeFormWith	compositeFormWith	compositeFormWith	1
embedding	wn.substance_holonym	partOf	SubstanceNoun	0
embedding	wn.noun_tops	BeginningNoun	Noun	0
embedding	cn.EtymologicallyRelatedTo	relatedTo	relatedTo	1
embedding	wk.pron	Pronoun	product	0
embedding	wk.synonyms	eq	RelationalAdjective	0
embedding	wk.affix	Affix	Affix	1
embedding	wn.domain_member_region	relatedTo	partOf	0
embedding	wn.noun_event	EventNoun	EventNoun	1
embedding	wn.verb_social	SocialVerb	SocialVerb	1
embedding	wn.verb_communication	CommunicationVerb	CommunicationVerb	1
embedding	wk.meronyms	partOf	ArtifactNoun	0
embedding	wn.domain_member_category	relatedTo	PossessionNoun	0
embedding	wn.noun_possession	PossessionNoun	PossessionNoun	1
embedding	wk.phrase	Phrase	Phrase	1
embedding	wn.verb_emotion	EmotionVerb	EmotionVerb	1
embedding	cn.HasPrerequisite	hasPrerequisite	hasPrerequisite	1
embedding	wn.instance_hyponym	instanceOf	instanceOf	1
embedding	wn.adj_ppl	ParticipleAdjective	PersonNoun	0
embedding	wk.noun	Noun	Noun	1
embedding	wk.character	Character	Character	1
embedding	wk.num	Number	Number	1
embedding	wn.product	product	product	1
embedding	wn.verb_consumption	ConsumptionVerb	ConsumptionVerb	1
embedding	wn.verb_stative	StativeVerb	StativeVerb	1
embedding	cn.DefinedAs	definedAs	definedAs	1
embedding	wn.similar	relatedTo	eq	0
embedding	cn.Desires	desires	desires	1
embedding	wk.infix	Infix	Infix	1
embedding	wk.proverb	Proverb	Proverb	1
embedding	wk.verb	Verb	Verb	1
embedding	wn.verb_possession	PossessionVerb	PossessionVerb	1
embedding	wn.hypernym	isA	QuantityNoun	0
embedding	cn.NotHasProperty	hasProperty	hasProperty	1
embedding	cn.MadeOf	madeOf	madeOf	1
embedding	wn.noun_time	TimeNoun	TimeNoun	1
embedding	cn.IsA	isA	isA	1
embedding	wn.noun_body	BodyNoun	BodyNoun	1
embedding	wn.verb_change	ChangeVerb	ChangeVerb	1
embedding	cn.MannerOf	mannerOf	mannerOf	1
embedding	wn.noun_process	ProcessNoun	ProcessNoun	1
embedding	cn.AtLocation	atLocation	atLocation	1
embedding	wn.verb_creation	MaterialisationVerb	Verb	0
